vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-000012,2019-07-14T08:57:41.112611Z,34.4813406,33.0167146,15.08,309.81,309.02,Tanker,UN,True,BENCHMARK-001
SYNTH-000013,2019-07-14T08:57:41.112611Z,34.397417,33.2556572,11.92,303.35,303.51,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0001,2019-07-14T08:57:41.112611Z,32.1038641,32.2836252,7.97,30.27,28.71,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0002,2019-07-14T08:57:41.112611Z,34.3338089,32.8299538,11.19,26.43,23.94,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0003,2019-07-14T08:57:41.112611Z,32.9235993,32.7182333,15.39,62.53,60.57,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0004,2019-07-14T08:57:41.112611Z,33.2897636,33.4108682,11.69,6.12,7.09,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0005,2019-07-14T08:57:41.112611Z,33.1348263,34.4878164,7.49,312.55,310.96,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0006,2019-07-14T08:57:41.112611Z,32.3046809,33.6957067,7.16,171.21,168.99,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0007,2019-07-14T08:57:41.112611Z,32.7618865,32.3786703,9.31,347.34,345.74,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0008,2019-07-14T08:57:41.112611Z,34.9632654,35.0720942,10.87,192.06,195.19,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0009,2019-07-14T08:57:41.112611Z,33.4031315,32.4496012,7.08,26.78,25.3,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0010,2019-07-14T08:57:41.112611Z,33.7519896,33.9550145,9.68,324.97,322.72,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0011,2019-07-14T08:57:41.112611Z,34.0347957,34.8422757,15.02,142.76,142.56,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0012,2019-07-14T08:57:41.112611Z,33.798923,35.0094345,10.4,151.97,151.72,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0013,2019-07-14T08:57:41.112611Z,33.3974149,33.9298259,9.08,300.8,299.54,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0014,2019-07-14T08:57:41.112611Z,33.864264,32.8343776,10.46,27.45,28.9,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0015,2019-07-14T08:57:41.112611Z,32.3182087,33.7076553,17.59,62.89,63.36,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0016,2019-07-14T08:57:41.112611Z,33.0802128,34.3779231,9.11,33.26,36.0,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0017,2019-07-14T08:57:41.112611Z,33.9688134,33.3247943,15.16,76.38,77.62,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0018,2019-07-14T08:57:41.112611Z,34.8809403,35.12318,6.12,211.41,209.46,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0019,2019-07-14T08:57:41.112611Z,32.5014856,34.0286585,6.12,171.58,173.87,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0020,2019-07-14T08:57:41.112611Z,34.7540319,34.0088374,7.84,351.53,348.77,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0021,2019-07-14T08:57:41.112611Z,33.5003341,32.87398,9.17,117.4,116.39,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0022,2019-07-14T08:57:41.112611Z,33.3779422,34.549256,8.91,267.4,268.91,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0023,2019-07-14T08:57:41.112611Z,33.5169693,34.7504505,14.08,195.75,195.34,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0024,2019-07-14T08:57:41.112611Z,33.4430184,33.7897238,12.01,256.14,256.72,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0025,2019-07-14T08:57:41.112611Z,32.5767219,32.7145462,7.41,74.21,74.09,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0026,2019-07-14T08:57:41.112611Z,33.8142038,34.391154,12.21,148.36,150.91,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0027,2019-07-14T08:57:41.112611Z,34.8461806,32.551754,6.0,328.08,325.45,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0028,2019-07-14T08:57:41.112611Z,34.7725777,32.8175726,6.33,10.61,14.67,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0029,2019-07-14T08:57:41.112611Z,34.3061694,34.0676677,6.95,193.05,190.32,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0030,2019-07-14T08:57:41.112611Z,34.841923,34.8275895,10.76,206.92,206.08,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0031,2019-07-14T08:57:41.112611Z,32.9766702,34.8715097,12.33,236.83,235.58,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0032,2019-07-14T08:57:41.112611Z,33.9132096,34.8293055,7.86,195.46,192.61,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0033,2019-07-14T08:57:41.112611Z,34.9078643,32.8827151,15.32,343.94,342.97,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0034,2019-07-14T08:57:41.112611Z,33.7635435,32.1714629,14.11,22.46,24.01,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0035,2019-07-14T08:57:41.112611Z,33.0432609,32.932758,17.54,343.72,347.41,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0036,2019-07-14T08:57:41.112611Z,33.4509005,33.351566,15.02,209.17,206.79,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0037,2019-07-14T08:57:41.112611Z,33.1360171,34.5946179,12.99,163.12,163.73,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0038,2019-07-14T08:57:41.112611Z,32.3062736,34.0675824,9.51,10.81,6.72,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0039,2019-07-14T08:57:41.112611Z,32.8258743,33.4352613,4.65,68.76,66.89,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0040,2019-07-14T08:57:41.112611Z,34.6282765,32.7112063,17.89,11.13,13.81,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0041,2019-07-14T08:57:41.112611Z,34.9864945,33.0744534,10.87,255.51,257.32,Cargo,UN,True,BENCHMARK-001
