vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-000012,2019-07-14T21:05:00.053822Z,33.5935851,34.7305431,12.29,180.39,182.39,Tanker,UN,True,BENCHMARK-004
SYNTH-000013,2019-07-14T21:05:00.053822Z,34.4475817,33.5976939,12.04,289.7,289.55,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0001,2019-07-14T21:05:00.053822Z,32.8949361,32.6372847,5.99,44.84,45.01,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0002,2019-07-14T21:05:00.053822Z,33.9510704,32.5814187,14.3,76.5,81.47,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0003,2019-07-14T21:05:00.053822Z,32.1592767,33.6383531,16.16,34.66,29.21,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0004,2019-07-14T21:05:00.053822Z,33.7584709,34.3265436,9.13,34.43,36.81,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0005,2019-07-14T21:05:00.053822Z,32.1116394,32.6529809,14.78,56.82,57.89,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0006,2019-07-14T21:05:00.053822Z,34.1419336,34.0515944,10.08,224.34,226.61,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0007,2019-07-14T21:05:00.053822Z,34.5487729,32.9465363,8.82,341.31,342.54,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0008,2019-07-14T21:05:00.053822Z,34.9556278,33.2261802,11.9,178.58,177.87,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0009,2019-07-14T21:05:00.053822Z,34.8058092,33.877126,9.57,207.52,208.24,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0010,2019-07-14T21:05:00.053822Z,33.9322137,33.1796553,5.65,299.53,298.38,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0011,2019-07-14T21:05:00.053822Z,32.5347834,35.3068791,8.53,147.22,144.56,Passenger,UN,True,BENCHMARK-004
