vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-000012,2019-07-15T02:48:48.996627Z,34.108003,34.3103489,14.35,180.94,180.99,Tanker,UN,True,BENCHMARK-007
SYNTH-000013,2019-07-15T02:48:48.996627Z,34.3394504,34.1506628,11.7,198.25,197.98,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0001,2019-07-15T02:48:48.996627Z,33.7690679,33.642506,4.77,81.88,81.74,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0002,2019-07-15T02:48:48.996627Z,33.8806672,34.4156882,6.11,176.06,173.55,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0003,2019-07-15T02:48:48.996627Z,35.0567991,34.456472,10.57,229.3,229.9,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0004,2019-07-15T02:48:48.996627Z,34.0982593,32.5126916,8.76,338.28,333.97,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0005,2019-07-15T02:48:48.996627Z,33.435369,34.2061399,6.98,164.14,165.36,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0006,2019-07-15T02:48:48.996627Z,34.5772091,34.7625396,9.8,202.37,200.98,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0007,2019-07-15T02:48:48.996627Z,34.5367336,32.037455,13.73,9.08,10.69,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0008,2019-07-15T02:48:48.996627Z,33.1045964,31.9371996,16.86,88.55,87.93,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0009,2019-07-15T02:48:48.996627Z,34.5872735,31.9379701,17.38,353.45,352.92,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0010,2019-07-15T02:48:48.996627Z,33.0896384,33.2566967,12.2,29.14,26.27,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0011,2019-07-15T02:48:48.996627Z,34.2094259,34.6112757,12.66,227.82,228.58,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0012,2019-07-15T02:48:48.996627Z,32.786706,34.5439152,9.88,150.89,151.88,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0013,2019-07-15T02:48:48.996627Z,32.9504768,34.5129206,7.38,161.4,162.72,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0014,2019-07-15T02:48:48.996627Z,34.6049357,32.3458595,12.86,324.16,323.94,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0015,2019-07-15T02:48:48.996627Z,35.1604664,32.5008057,16.08,306.74,306.61,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0016,2019-07-15T02:48:48.996627Z,34.9016028,31.9862938,8.79,344.79,345.58,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0017,2019-07-15T02:48:48.996627Z,34.5382117,33.0728263,7.03,48.25,51.14,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0018,2019-07-15T02:48:48.996627Z,32.7141002,33.2231952,13.82,97.27,100.9,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0019,2019-07-15T02:48:48.996627Z,33.4830223,33.1162237,13.33,331.21,332.3,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0020,2019-07-15T02:48:48.996627Z,32.8209551,34.8210403,7.29,83.92,84.31,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0021,2019-07-15T02:48:48.996627Z,34.9746557,33.9630085,4.61,89.14,88.51,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0022,2019-07-15T02:48:48.996627Z,34.4706854,32.3964111,12.76,270.05,271.79,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0023,2019-07-15T02:48:48.996627Z,33.1990764,32.2056612,10.16,341.83,341.88,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0024,2019-07-15T02:48:48.996627Z,34.6883814,32.205279,5.87,338.22,337.04,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0025,2019-07-15T02:48:48.996627Z,33.5650033,32.2763709,17.7,23.07,24.67,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0026,2019-07-15T02:48:48.996627Z,33.1118313,33.9615514,8.52,176.01,177.83,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0027,2019-07-15T02:48:48.996627Z,32.7724111,34.3269062,11.73,150.14,151.24,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0028,2019-07-15T02:48:48.996627Z,35.1945815,32.2672068,5.37,302.23,298.69,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0029,2019-07-15T02:48:48.996627Z,34.7269589,33.4140273,16.24,204.69,204.79,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0030,2019-07-15T02:48:48.996627Z,34.4383279,34.6736866,7.93,169.63,170.75,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0031,2019-07-15T02:48:48.996627Z,34.1963916,34.2859591,6.63,240.23,242.1,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0032,2019-07-15T02:48:48.996627Z,35.0066694,34.2012977,18.2,340.77,340.18,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0033,2019-07-15T02:48:48.996627Z,33.8504175,32.1974489,17.42,341.39,344.15,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0034,2019-07-15T02:48:48.996627Z,34.463707,33.6029377,5.09,265.19,266.59,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0035,2019-07-15T02:48:48.996627Z,33.6579961,33.5846604,17.76,184.06,185.3,Pleasure Craft,UN,True,BENCHMARK-007
