vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-000012,2019-07-15T10:17:57.890719Z,33.9429616,32.8653841,14.27,18.77,18.26,Tanker,UN,True,BENCHMARK-008
SYNTH-000013,2019-07-15T10:17:57.890719Z,34.0448303,34.5799672,12.02,160.45,159.63,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0001,2019-07-15T10:17:57.890719Z,34.4773827,34.7884307,13.6,299.01,299.5,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0002,2019-07-15T10:17:57.890719Z,33.1809232,33.2325034,17.38,35.06,34.18,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0003,2019-07-15T10:17:57.890719Z,35.5942873,33.1440431,5.61,252.37,253.71,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0004,2019-07-15T10:17:57.890719Z,35.148077,34.3610257,14.88,293.7,294.68,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0005,2019-07-15T10:17:57.890719Z,34.5547382,33.9150916,8.56,10.2,5.33,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0006,2019-07-15T10:17:57.890719Z,33.516277,34.5466129,5.88,102.25,102.6,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0007,2019-07-15T10:17:57.890719Z,35.7607182,32.6419033,9.7,302.21,299.63,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0008,2019-07-15T10:17:57.890719Z,34.3218857,32.647957,16.86,9.2,6.7,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0009,2019-07-15T10:17:57.890719Z,35.2140327,33.7456478,12.99,38.88,40.11,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0010,2019-07-15T10:17:57.890719Z,33.58676,32.4463902,8.6,356.25,358.21,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0011,2019-07-15T10:17:57.890719Z,33.5412541,33.2179853,9.42,29.09,29.69,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0012,2019-07-15T10:17:57.890719Z,33.9783298,35.0874228,13.54,173.23,175.39,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0013,2019-07-15T10:17:57.890719Z,35.5102486,34.3803894,8.57,215.18,214.12,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0014,2019-07-15T10:17:57.890719Z,34.5993574,32.9408828,10.33,70.38,71.56,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0015,2019-07-15T10:17:57.890719Z,34.5801975,33.7147686,13.79,105.85,107.2,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0016,2019-07-15T10:17:57.890719Z,34.2868008,34.3257165,9.29,85.56,86.26,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0017,2019-07-15T10:17:57.890719Z,34.6350654,32.5810694,13.11,340.11,339.46,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0018,2019-07-15T10:17:57.890719Z,35.1757871,34.3413673,16.34,139.6,144.34,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0019,2019-07-15T10:17:57.890719Z,34.0038931,32.5653341,9.01,36.41,40.28,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0020,2019-07-15T10:17:57.890719Z,33.2123837,34.5673973,8.15,139.18,138.43,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0021,2019-07-15T10:17:57.890719Z,33.1551643,33.2327914,17.82,110.99,112.49,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0022,2019-07-15T10:17:57.890719Z,34.605921,32.7835151,13.57,6.27,6.75,Tanker,UN,True,BENCHMARK-008
