vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-000012,2019-07-15T20:39:18.761437Z,34.5193337,32.7105563,14.08,334.84,332.58,Tanker,UN,True,BENCHMARK-003
SYNTH-000013,2019-07-15T20:39:18.761437Z,33.053236,33.5844632,11.67,87.41,86.59,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0001,2019-07-15T20:39:18.761437Z,34.8194419,33.6586041,15.3,323.67,321.89,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0002,2019-07-15T20:39:18.761437Z,33.6741492,32.2529101,6.41,78.56,77.34,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0003,2019-07-15T20:39:18.761437Z,34.0929093,33.6173411,7.45,47.57,49.61,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0004,2019-07-15T20:39:18.761437Z,34.4220964,33.8196591,14.66,230.48,233.74,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0005,2019-07-15T20:39:18.761437Z,33.822854,33.836753,18.44,75.36,79.14,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0006,2019-07-15T20:39:18.761437Z,33.1542354,34.699922,10.65,112.63,113.14,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0007,2019-07-15T20:39:18.761437Z,34.3426761,32.3437626,10.69,31.28,35.3,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0008,2019-07-15T20:39:18.761437Z,34.6494871,32.8432128,15.91,253.66,252.87,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0009,2019-07-15T20:39:18.761437Z,33.2171576,34.3487433,12.33,166.64,165.13,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0010,2019-07-15T20:39:18.761437Z,33.4573847,32.3709375,10.15,191.83,192.35,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0011,2019-07-15T20:39:18.761437Z,35.2452792,33.0611732,5.23,166.23,164.98,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0012,2019-07-15T20:39:18.761437Z,34.9053268,33.8817787,14.07,294.13,295.52,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0013,2019-07-15T20:39:18.761437Z,34.8454612,33.5839967,13.13,12.32,12.98,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0014,2019-07-15T20:39:18.761437Z,33.8765849,33.9024591,9.52,144.26,142.62,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0015,2019-07-15T20:39:18.761437Z,35.4961144,32.4952727,16.03,322.29,322.98,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0016,2019-07-15T20:39:18.761437Z,34.5961171,32.5081663,9.98,297.93,303.22,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0017,2019-07-15T20:39:18.761437Z,32.5424357,32.4111826,13.28,58.0,58.85,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0018,2019-07-15T20:39:18.761437Z,32.6608904,33.2532038,8.42,46.01,47.51,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0019,2019-07-15T20:39:18.761437Z,33.2518939,33.8521583,14.76,126.49,125.65,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0020,2019-07-15T20:39:18.761437Z,34.6704599,32.698584,9.48,327.93,331.75,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0021,2019-07-15T20:39:18.761437Z,33.8136718,33.6023879,14.02,153.88,153.95,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0022,2019-07-15T20:39:18.761437Z,32.5603132,32.1496643,15.19,66.15,65.03,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0023,2019-07-15T20:39:18.761437Z,34.7616391,32.2674947,11.29,326.27,325.84,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0024,2019-07-15T20:39:18.761437Z,35.1276593,32.1769758,16.93,305.88,308.42,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0025,2019-07-15T20:39:18.761437Z,35.0833436,32.751858,9.53,230.38,231.17,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0026,2019-07-15T20:39:18.761437Z,33.5342523,34.2193991,13.36,147.06,146.27,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0027,2019-07-15T20:39:18.761437Z,33.7326145,33.3496286,9.22,57.26,57.69,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0028,2019-07-15T20:39:18.761437Z,34.575556,32.7167345,7.89,289.61,290.69,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0029,2019-07-15T20:39:18.761437Z,33.4094106,33.7956545,16.64,88.97,86.57,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0030,2019-07-15T20:39:18.761437Z,33.3996375,33.5444018,17.38,96.68,97.75,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0031,2019-07-15T20:39:18.761437Z,35.3401866,32.2892362,9.17,310.52,313.18,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0032,2019-07-15T20:39:18.761437Z,33.1678548,32.6457517,8.21,270.11,270.15,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0033,2019-07-15T20:39:18.761437Z,32.7510343,33.7437381,12.71,22.98,22.12,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0034,2019-07-15T20:39:18.761437Z,34.7232668,33.6882455,12.04,261.6,263.02,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0035,2019-07-15T20:39:18.761437Z,33.9684622,32.8279423,7.35,326.59,326.67,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0036,2019-07-15T20:39:18.761437Z,34.3433388,33.82807,10.2,320.23,319.66,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0037,2019-07-15T20:39:18.761437Z,35.5153515,32.1250471,6.23,329.95,330.85,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0038,2019-07-15T20:39:18.761437Z,33.2625349,33.9133971,8.54,27.63,30.29,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0039,2019-07-15T20:39:18.761437Z,34.0563855,33.992051,12.15,313.97,315.39,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0040,2019-07-15T20:39:18.761437Z,35.1289727,32.5449628,6.35,304.31,300.01,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0041,2019-07-15T20:39:18.761437Z,33.9354456,32.2026625,15.19,25.65,24.7,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0042,2019-07-15T20:39:18.761437Z,32.5990423,32.5291576,16.99,24.43,21.85,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0043,2019-07-15T20:39:18.761437Z,34.0276964,34.3707205,9.98,188.55,187.68,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0044,2019-07-15T20:39:18.761437Z,35.4357371,33.7418121,13.55,298.44,298.32,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0045,2019-07-15T20:39:18.761437Z,33.2840894,32.7273615,13.67,70.39,68.57,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0046,2019-07-15T20:39:18.761437Z,34.3668546,33.0752774,9.49,323.97,324.43,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0047,2019-07-15T20:39:18.761437Z,34.159041,34.7737979,7.76,135.08,132.2,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0048,2019-07-15T20:39:18.761437Z,34.5910161,34.5767398,8.26,212.14,212.55,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0049,2019-07-15T20:39:18.761437Z,32.8613789,34.3790934,14.8,186.59,188.85,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0050,2019-07-15T20:39:18.761437Z,34.0345739,34.1625822,13.91,224.72,221.51,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0051,2019-07-15T20:39:18.761437Z,33.9305304,33.7374537,6.6,310.76,307.04,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0052,2019-07-15T20:39:18.761437Z,35.2785589,33.6386817,10.8,266.54,266.08,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0053,2019-07-15T20:39:18.761437Z,33.4036901,32.1304431,16.02,77.97,74.68,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0054,2019-07-15T20:39:18.761437Z,33.6558852,34.2699732,5.4,182.56,183.83,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0055,2019-07-15T20:39:18.761437Z,35.34138,34.0558013,13.68,356.73,356.88,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0056,2019-07-15T20:39:18.761437Z,33.949812,32.6905072,17.79,20.31,19.25,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0057,2019-07-15T20:39:18.761437Z,33.0907882,34.3653628,11.25,142.07,141.89,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0058,2019-07-15T20:39:18.761437Z,34.8213444,34.3830974,14.22,314.79,313.37,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0059,2019-07-15T20:39:18.761437Z,35.3009708,34.6417196,6.66,222.04,220.1,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0060,2019-07-15T20:39:18.761437Z,35.2663675,33.3666047,15.07,273.79,271.41,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0061,2019-07-15T20:39:18.761437Z,35.1685554,34.3321453,11.74,265.98,267.38,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0062,2019-07-15T20:39:18.761437Z,33.6369191,34.6896374,9.1,177.31,178.21,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0063,2019-07-15T20:39:18.761437Z,34.6599644,32.7376623,8.9,246.01,245.11,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0064,2019-07-15T20:39:18.761437Z,33.9516272,32.339961,17.29,359.0,0.34,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0065,2019-07-15T20:39:18.761437Z,34.3565933,34.3074494,6.3,294.46,299.09,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0066,2019-07-15T20:39:18.761437Z,34.7279544,34.3979814,5.01,173.73,172.35,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0067,2019-07-15T20:39:18.761437Z,35.1121713,33.4231374,13.35,300.55,299.75,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0068,2019-07-15T20:39:18.761437Z,33.6804365,33.5897878,6.67,188.24,188.72,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0069,2019-07-15T20:39:18.761437Z,33.9049395,34.6528931,11.76,151.98,151.49,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0070,2019-07-15T20:39:18.761437Z,33.4719486,34.2530897,10.05,199.0,202.52,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0071,2019-07-15T20:39:18.761437Z,33.4539677,33.0230737,11.8,356.05,355.06,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0072,2019-07-15T20:39:18.761437Z,33.2464886,32.9044222,12.33,336.87,338.09,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0073,2019-07-15T20:39:18.761437Z,32.8146335,33.8601288,10.24,353.07,350.9,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0074,2019-07-15T20:39:18.761437Z,33.2009633,32.3573887,5.83,359.94,358.48,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0075,2019-07-15T20:39:18.761437Z,35.2571606,34.9753686,12.72,203.34,202.79,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0076,2019-07-15T20:39:18.761437Z,33.1478203,32.1723544,13.26,33.99,35.53,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0077,2019-07-15T20:39:18.761437Z,33.4682203,34.2778417,16.75,198.91,199.32,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0078,2019-07-15T20:39:18.761437Z,33.9925092,34.6468845,10.26,237.54,239.26,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0079,2019-07-15T20:39:18.761437Z,34.0126092,34.3848813,6.96,39.52,39.03,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0080,2019-07-15T20:39:18.761437Z,32.8949624,35.0095411,13.18,155.78,158.11,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0081,2019-07-15T20:39:18.761437Z,34.9881883,33.5696695,9.05,233.13,234.31,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0082,2019-07-15T20:39:18.761437Z,33.6319156,33.9241615,13.05,205.32,203.28,Passenger,UN,True,BENCHMARK-003
