vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-000012,2019-07-15T08:39:44.734185Z,34.8316139,33.9309575,12.41,227.37,228.42,Tanker,UN,True,BENCHMARK-006
SYNTH-000013,2019-07-15T08:39:44.734185Z,34.1110503,34.1285783,12.13,183.85,183.98,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0001,2019-07-15T08:39:44.734185Z,34.1371751,33.6750203,16.06,49.3,50.12,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0002,2019-07-15T08:39:44.734185Z,33.505976,33.7299097,17.14,44.37,42.27,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0003,2019-07-15T08:39:44.734185Z,32.7803898,34.2053625,17.32,128.01,128.22,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0004,2019-07-15T08:39:44.734185Z,34.1168619,33.5285551,14.27,83.42,83.25,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0005,2019-07-15T08:39:44.734185Z,33.686943,32.8553198,9.25,338.49,341.38,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0006,2019-07-15T08:39:44.734185Z,32.9614966,33.5653692,6.05,153.09,154.47,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0007,2019-07-15T08:39:44.734185Z,33.7241713,32.3935176,6.02,52.51,47.4,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0008,2019-07-15T08:39:44.734185Z,34.4632661,32.2340329,14.45,256.65,259.44,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0009,2019-07-15T08:39:44.734185Z,35.123692,33.6067141,10.32,27.77,27.84,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0010,2019-07-15T08:39:44.734185Z,33.6144609,32.2887208,8.53,310.19,309.01,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0011,2019-07-15T08:39:44.734185Z,34.1653742,33.766879,16.74,353.03,356.61,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0012,2019-07-15T08:39:44.734185Z,32.6714197,33.3978659,14.96,65.5,68.03,Passenger,UN,True,BENCHMARK-006
