vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-000012,2019-07-15T06:19:43.197006Z,33.0963939,33.6033189,14.64,82.19,81.69,Tanker,UN,True,BENCHMARK-005
SYNTH-000013,2019-07-15T06:19:43.197006Z,35.2452258,33.9395974,11.77,258.35,255.85,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0001,2019-07-15T06:19:43.197006Z,34.1492104,34.5028084,9.06,146.82,146.44,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0002,2019-07-15T06:19:43.197006Z,33.7280046,34.0538436,5.18,121.56,122.13,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0003,2019-07-15T06:19:43.197006Z,33.0872539,32.8711332,6.15,38.05,36.07,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0004,2019-07-15T06:19:43.197006Z,35.3696037,33.5365609,17.43,229.47,231.29,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0005,2019-07-15T06:19:43.197006Z,34.172607,34.8316113,13.81,292.66,294.03,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0006,2019-07-15T06:19:43.197006Z,33.9430337,32.3486635,11.7,63.08,63.08,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0007,2019-07-15T06:19:43.197006Z,33.9976775,32.2429968,9.86,319.35,320.65,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0008,2019-07-15T06:19:43.197006Z,34.2433667,34.3982562,15.27,184.39,186.0,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0009,2019-07-15T06:19:43.197006Z,35.5064491,33.4788532,10.19,345.17,345.05,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0010,2019-07-15T06:19:43.197006Z,34.2025689,33.8280993,5.89,315.77,317.13,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0011,2019-07-15T06:19:43.197006Z,32.7542025,35.2248598,9.0,116.57,117.0,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0012,2019-07-15T06:19:43.197006Z,34.5387055,35.1909167,7.32,217.02,219.05,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0013,2019-07-15T06:19:43.197006Z,34.9885034,33.7639059,15.11,245.09,242.3,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0014,2019-07-15T06:19:43.197006Z,33.7567718,35.0278961,7.23,272.71,275.87,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0015,2019-07-15T06:19:43.197006Z,34.4244514,32.3061471,11.73,12.63,16.76,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0016,2019-07-15T06:19:43.197006Z,35.5547323,32.6697756,12.72,318.35,317.56,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0017,2019-07-15T06:19:43.197006Z,32.8017639,34.7367125,6.21,160.17,158.56,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0018,2019-07-15T06:19:43.197006Z,35.7450453,34.5693371,7.89,231.9,230.57,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0019,2019-07-15T06:19:43.197006Z,33.8558938,33.4656346,15.65,351.34,352.03,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0020,2019-07-15T06:19:43.197006Z,34.6501624,34.2156059,6.01,211.91,210.13,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0021,2019-07-15T06:19:43.197006Z,35.0777715,35.0716856,9.53,204.73,205.49,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0022,2019-07-15T06:19:43.197006Z,34.9218396,32.4365394,11.55,351.56,350.45,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0023,2019-07-15T06:19:43.197006Z,33.8144777,33.4720731,14.99,143.42,144.73,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0024,2019-07-15T06:19:43.197006Z,34.2761986,33.8065456,14.52,310.29,313.45,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0025,2019-07-15T06:19:43.197006Z,34.9971388,34.6395179,5.77,238.01,238.68,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0026,2019-07-15T06:19:43.197006Z,32.9043579,35.1215146,14.77,180.6,182.0,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0027,2019-07-15T06:19:43.197006Z,35.4292004,32.6204151,9.35,267.29,269.17,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0028,2019-07-15T06:19:43.197006Z,33.7050511,34.9321617,5.49,179.19,178.45,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0029,2019-07-15T06:19:43.197006Z,33.4495184,33.7363308,17.33,44.92,43.97,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0030,2019-07-15T06:19:43.197006Z,35.6112193,32.97491,16.84,292.31,295.08,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0031,2019-07-15T06:19:43.197006Z,32.8067851,32.599143,5.86,27.37,25.86,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0032,2019-07-15T06:19:43.197006Z,32.9712018,33.6720707,6.11,92.47,91.77,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0033,2019-07-15T06:19:43.197006Z,35.1375683,34.9784863,8.95,218.9,216.92,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0034,2019-07-15T06:19:43.197006Z,34.1719876,32.7122231,9.53,285.27,286.71,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0035,2019-07-15T06:19:43.197006Z,35.7089184,32.7733911,16.35,221.42,218.92,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0036,2019-07-15T06:19:43.197006Z,35.385149,32.666092,13.37,253.15,259.6,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0037,2019-07-15T06:19:43.197006Z,34.2853338,35.2213584,13.9,173.07,173.46,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0038,2019-07-15T06:19:43.197006Z,33.835885,33.9065719,8.72,47.81,50.46,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0039,2019-07-15T06:19:43.197006Z,34.3382996,35.1931308,11.94,197.56,197.74,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0040,2019-07-15T06:19:43.197006Z,34.6558132,34.0588892,13.19,205.21,203.82,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0041,2019-07-15T06:19:43.197006Z,32.8150145,33.4686466,17.69,4.43,3.64,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0042,2019-07-15T06:19:43.197006Z,34.2454122,33.2271864,14.71,170.56,166.89,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0043,2019-07-15T06:19:43.197006Z,33.4942266,32.7446361,16.89,342.29,343.85,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0044,2019-07-15T06:19:43.197006Z,33.6778081,34.7152331,10.14,160.72,162.42,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0045,2019-07-15T06:19:43.197006Z,33.1618519,34.4266201,16.36,174.38,172.78,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0046,2019-07-15T06:19:43.197006Z,34.9552347,34.8145457,6.19,160.64,159.97,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0047,2019-07-15T06:19:43.197006Z,33.0592139,32.7761463,16.29,107.0,108.98,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0048,2019-07-15T06:19:43.197006Z,34.6388865,34.2150655,14.14,192.8,194.0,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0049,2019-07-15T06:19:43.197006Z,34.4680758,34.3652684,4.76,214.52,211.42,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0050,2019-07-15T06:19:43.197006Z,34.1479577,33.2021387,6.82,338.86,338.25,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0051,2019-07-15T06:19:43.197006Z,34.393984,32.4179793,17.33,337.33,334.3,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0052,2019-07-15T06:19:43.197006Z,34.1286279,33.9767521,8.1,292.73,292.8,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0053,2019-07-15T06:19:43.197006Z,34.6167377,35.2148242,8.6,111.71,108.76,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0054,2019-07-15T06:19:43.197006Z,32.8238433,34.0395299,13.35,173.87,176.55,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0055,2019-07-15T06:19:43.197006Z,34.3574047,33.3876371,5.38,181.42,181.25,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0056,2019-07-15T06:19:43.197006Z,32.8101861,35.176435,17.56,111.15,110.87,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0057,2019-07-15T06:19:43.197006Z,33.8652412,33.1181542,9.08,119.12,119.91,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0058,2019-07-15T06:19:43.197006Z,35.1814893,33.0392057,15.44,339.48,339.99,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0059,2019-07-15T06:19:43.197006Z,34.5662239,33.5848229,7.96,228.2,228.95,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0060,2019-07-15T06:19:43.197006Z,34.1102554,35.1801612,12.45,247.63,245.37,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0061,2019-07-15T06:19:43.197006Z,34.0875381,34.7423265,7.13,199.76,201.91,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0062,2019-07-15T06:19:43.197006Z,34.2435341,34.4316068,14.93,141.0,137.02,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0063,2019-07-15T06:19:43.197006Z,35.5489582,32.7849486,18.04,320.89,318.74,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0064,2019-07-15T06:19:43.197006Z,33.3958345,33.4586412,14.26,209.66,209.47,Cargo,UN,True,BENCHMARK-005
