spill_id,source_type,source_file,detected_at,estimated_age_hours,estimated_release_time,observation_latitude,observation_longitude,confidence_score,area_km2,estimated_source_latitude,estimated_source_longitude,estimated_source_radius_km,candidate_count,ranked_top_vessel,top_prediction,ranked_top_score,runtime_seconds,status,error
spill_49f4c7,coast,oc-0001.json,2019-01-01T03:42:35+00:00,15.7,2018-12-31T12:00:35+00:00,35.0481,24.0379,0.91,2.41,35.0481,24.0379,0.0,0,,,,0.0,SUCCESS,
spill_1566a9,coast,oc-0001.json,2019-01-01T03:42:35+00:00,16.8,2018-12-31T10:54:35+00:00,35.0354,24.0288,0.9,0.75,35.0354,24.0288,0.0,0,,,,0.0,SUCCESS,
spill_dfa07c,coast,oc-0001.json,2019-01-01T03:42:35+00:00,15.5,2018-12-31T12:12:35+00:00,35.061,24.0426,0.85,1.15,35.061,24.0426,0.0,0,,,,0.0,SUCCESS,
spill_4b168c,coast,oc-0002.json,2019-01-01T03:42:35+00:00,29.1,2018-12-30T22:36:35+00:00,35.0433,24.0434,0.8,1.44,35.0433,24.0434,0.0,0,,,,0.0,SUCCESS,
spill_5495f2,coast,oc-0002.json,2019-01-01T03:42:35+00:00,16.5,2018-12-31T11:12:35+00:00,35.0844,24.0177,0.77,8.99,35.0844,24.0177,0.0,0,,,,0.0,SUCCESS,
spill_d7e8e7,coast,oc-0002.json,2019-01-01T03:42:35+00:00,47.4,2018-12-30T04:18:35+00:00,35.0217,24.0559,0.54,0.93,35.0217,24.0559,0.0,0,,,,0.0,SUCCESS,
spill_31e02e,coast,oc-0004.json,2019-01-04T15:56:38+00:00,26.4,2019-01-03T13:32:38+00:00,35.0501,24.0497,0.78,0.59,35.16581154083774,23.699030312277106,0.49225613312109595,1,SYNTH-Y2019-000096,SYNTH-Y2019-000096,0.2822,4.999,SUCCESS,
spill_5bcb47,coast,oc-0004.json,2019-01-04T15:56:38+00:00,17.1,2019-01-03T22:50:38+00:00,35.0316,24.0814,0.5,0.67,35.1132029795406,23.888470308838315,0.5332563624346334,2,SYNTH-Y2019-000050,SYNTH-Y2019-000050,0.3758,1.937,SUCCESS,
spill_d4c7c9,coast,oc-0006.json,2019-01-05T15:47:46+00:00,19.0,2019-01-04T20:47:46+00:00,35.0363,24.032,0.72,0.23,35.12720776427821,23.816476014009023,0.47837267458851973,1,SYNTH-Y2019-000032,SYNTH-Y2019-000032,0.2767,2.265,SUCCESS,
spill_efc926,coast,oc-0006.json,2019-01-05T15:47:46+00:00,26.1,2019-01-04T13:41:46+00:00,35.0638,24.0666,0.58,0.16,35.15207077700108,23.73706653593627,0.6104220544213282,3,SYNTH-Y2019-000032,SYNTH-Y2019-000032,0.85,2.669,SUCCESS,
spill_cbc507,coast,oc-0007.json,2019-01-10T15:56:11+00:00,15.6,2019-01-10T00:20:11+00:00,35.0083,24.0528,0.92,3.55,34.930645356041786,23.92149573154264,0.5472299584802305,1,SYNTH-Y2019-000171,SYNTH-Y2019-000171,0.2880,1.707,SUCCESS,
spill_476303,coast,oc-0007.json,2019-01-10T15:56:11+00:00,15.6,2019-01-10T00:20:11+00:00,35.0335,24.0686,0.85,0.68,34.95457211612751,23.935166669654123,0.5275679565566708,1,SYNTH-Y2019-000171,SYNTH-Y2019-000171,0.2837,1.619,SUCCESS,
spill_ea0e3f,coast,oc-0007.json,2019-01-10T15:56:11+00:00,18.8,2019-01-09T21:08:11+00:00,35.0192,24.0952,0.65,1.24,34.9159455638646,23.933319832566912,0.6235064906352311,4,SYNTH-Y2019-000024,SYNTH-Y2019-000024,0.3679,2.007,SUCCESS,
spill_a44601,coast,oc-0007.json,2019-01-10T15:56:11+00:00,15.7,2019-01-10T00:14:11+00:00,35.042,24.0725,0.64,1.27,34.961980995821406,23.939837061378338,0.5539424673696351,1,SYNTH-Y2019-000171,SYNTH-Y2019-000171,0.3029,1.586,SUCCESS,
spill_4b0899,coast,oc-0008.json,2019-01-10T15:56:11+00:00,32.2,2019-01-09T07:44:11+00:00,35.0675,24.0061,0.73,0.72,34.8958423773973,23.797446700857144,0.6038440599888929,3,SYNTH-Y2019-000019,SYNTH-Y2019-000019,0.3259,3.107,SUCCESS,
spill_577b75,coast,oc-0008.json,2019-01-10T15:56:11+00:00,17.8,2019-01-09T22:08:11+00:00,35.0814,24.055,0.7,0.21,34.99075632149486,23.91539625893711,0.7701965847834661,3,SYNTH-Y2019-000024,SYNTH-Y2019-000024,0.3095,1.722,SUCCESS,
spill_7546a6,coast,oc-0008.json,2019-01-10T15:56:11+00:00,17.2,2019-01-09T22:44:11+00:00,35.0516,24.0953,0.57,0.16,34.95968599732461,23.951342433337736,0.5900565078258407,4,SYNTH-Y2019-000171,SYNTH-Y2019-000171,0.3566,1.63,SUCCESS,
spill_dba12b,coast,oc-0010.json,2019-01-13T03:42:35+00:00,16.4,2019-01-12T11:18:35+00:00,35.0494,24.0517,0.88,2.37,35.02852832430557,24.095256210091033,0.5549689931497396,2,SYNTH-Y2019-000144,SYNTH-Y2019-000144,0.5418,1.784,SUCCESS,
spill_cac4f9,coast,oc-0010.json,2019-01-13T03:42:35+00:00,16.4,2019-01-12T11:18:35+00:00,35.0245,24.0754,0.7,0.33,34.97998167970926,24.115944302287875,1.3446807234134341,2,SYNTH-Y2019-000144,SYNTH-Y2019-000144,0.4721,1.64,SUCCESS,
